timestamp,voltage,current
1668038482.1008997,4.0,0.0
1668038482.3028524,3.99,0.0
1668038482.4965239,3.99,0.0
1668038482.6853614,3.99,0.0
1668038482.887082,3.99,0.0
1668038483.0911748,3.99,0.0
1668038483.2803175,4.0,0.0
1668038483.4808488,4.0,0.0
1668038483.6742952,3.99,0.0
1668038483.8739877,3.99,0.0
1668038484.0619302,3.99,0.0
1668038484.2589865,3.99,0.0
1668038484.6530256,3.98,0.0
1668038484.7775862,3.98,0.504
1668038484.9074225,3.98,0.5
1668038485.0572608,3.98,0.5
1668038485.204239,3.98,0.5
1668038485.3340874,3.98,0.5
1668038485.4867995,3.98,0.5
1668038485.631052,3.99,0.5
1668038485.778479,3.98,0.499
1668038485.9248583,3.98,0.5
1668038486.0559893,3.98,0.5
1668038486.204117,3.98,0.5
1668038486.3535912,3.98,0.5
1668038486.5027037,3.97,0.5
1668038486.647579,3.98,0.499
1668038486.7757497,3.98,0.5
1668038486.9239464,3.97,0.5
1668038487.0716326,3.98,0.5
1668038487.1962593,3.98,0.5
1668038487.3689418,3.98,0.5
1668038487.4946191,3.98,0.5
1668038487.6238794,3.98,0.499
1668038487.7917342,3.98,0.5
1668038487.917723,3.98,0.5
1668038488.0836608,3.98,0.5
1668038488.219298,3.97,0.5
1668038488.3697076,3.98,0.5
1668038488.5209641,3.98,0.5
1668038488.6668293,3.98,0.5
1668038488.8119302,3.98,0.499
1668038488.9444141,3.98,0.499
1668038489.0906951,3.98,0.5
1668038489.238758,3.98,0.5
1668038489.3894475,3.98,0.5
1668038489.535799,3.98,0.5
1668038489.6659539,3.98,0.5
1668038489.8142262,3.98,0.5
1668038489.9581246,3.98,0.5
1668038490.0823386,3.98,0.5
1668038490.2517693,3.98,0.5
1668038490.3797653,3.98,0.5
1668038490.5072849,3.98,0.5
1668038490.6792905,3.98,0.5
1668038490.819847,3.98,0.5
1668038490.9795523,3.98,0.5
1668038491.1082506,3.98,0.5
1668038491.2593346,3.97,0.5
1668038491.4037404,3.98,0.499
1668038491.555243,3.98,0.5
1668038491.6974,3.98,0.5
1668038491.8181515,3.98,0.499
1668038491.9390945,3.98,0.5
1668038492.0611444,3.98,0.499
1668038492.1828666,3.98,0.5
1668038492.3057694,3.98,0.5
1668038492.4300263,3.98,0.499
1668038492.5744867,3.98,0.5
1668038492.6976562,3.98,0.5
1668038492.843404,3.97,0.5
1668038492.9674745,3.97,0.5
1668038493.1423538,3.98,0.5
1668038493.2658315,3.98,0.499
1668038493.3904266,3.97,0.5
1668038493.5140185,3.98,0.5
1668038493.6595206,3.97,0.5
1668038493.7830646,3.98,0.499
1668038493.9279182,3.97,0.5
1668038494.0530555,3.98,0.499
1668038494.2217374,3.98,0.5
1668038494.3484564,3.98,0.5
1668038494.472687,3.98,0.5
1668038494.5978413,3.98,0.5
1668038494.8066518,3.41,0.5
1668038494.9517622,3.43,14.999
1668038495.082904,3.42,15.0
1668038495.2249384,3.42,15.0
1668038495.373325,3.42,15.0
1668038495.52523,3.41,15.0
1668038495.6723197,3.41,15.0
1668038495.7978203,3.41,15.0
1668038495.944899,3.41,15.0
1668038496.0949576,3.41,15.0
1668038496.219118,3.4,14.999
1668038496.3884456,3.4,15.0
1668038496.513689,3.4,15.0
1668038496.635363,3.4,14.999
1668038496.761969,3.39,14.999
1668038497.1611812,3.94,0.0
1668038497.3478055,3.95,0.0
1668038497.5386848,3.94,0.0
1668038497.7417371,3.95,0.0
1668038497.9488008,3.94,0.0
1668038498.1425393,3.96,0.0
1668038498.3396509,3.96,0.0
1668038498.5451653,3.96,0.0
1668038498.7312481,3.96,0.0
1668038498.91517,3.95,0.0
1668038499.0987866,3.96,0.0
1668038499.283054,3.97,0.0
1668038499.480919,3.96,0.0
1668038499.6861894,3.96,0.0
1668038499.8720684,3.96,0.0
1668038500.0590432,3.97,0.0
1668038500.244978,3.96,0.0
1668038500.443598,3.97,0.0
1668038500.632014,3.97,0.0
1668038500.8339708,3.97,0.0
1668038501.0175698,3.97,0.0
1668038501.2056863,3.97,0.0
1668038501.3950975,3.97,0.0
1668038501.5885932,3.97,0.0
1668038501.7897933,3.97,0.0
1668038501.9750066,3.97,0.0
1668038502.159315,3.98,0.0
1668038502.3452253,3.97,0.0
1668038502.5302978,3.97,0.0
1668038502.728971,3.97,0.0
1668038502.934138,3.97,0.0
1668038503.1180973,3.97,0.0
1668038503.3019528,3.97,0.0
1668038503.486015,3.97,0.0
1668038503.6701927,3.97,0.0
1668038503.8576093,3.97,0.0
1668038504.052475,3.97,0.0
1668038504.236402,3.97,0.0
1668038504.439874,3.98,0.0
1668038504.623373,3.98,0.0
1668038504.807638,3.98,0.0
1668038504.992704,3.98,0.0
1668038505.1765864,3.98,0.0
1668038505.3613548,3.98,0.0
1668038505.5569565,3.98,0.0
1668038505.7625546,3.98,0.0
1668038505.9475358,3.98,0.0
1668038506.1322787,3.97,0.0
1668038506.3159082,3.97,0.0
1668038506.5008698,3.98,0.0
1668038506.6868126,3.98,0.0
1668038506.9063146,3.98,0.0
1668038507.0922441,3.98,0.0
1668038507.2757664,3.98,0.0
1668038507.459511,3.98,0.0
1668038507.643173,3.98,0.0
1668038507.8274717,3.98,0.0
1668038508.0225751,3.98,0.0
1668038508.2063973,3.98,0.0
1668038508.410007,3.98,0.0
1668038508.5934308,3.98,0.0
1668038508.776989,3.98,0.0
1668038508.960361,3.98,0.0
1668038509.1449614,3.98,0.0
1668038509.3280535,3.98,0.0
1668038509.5122867,3.98,0.0
1668038509.7323666,3.98,0.0
1668038509.9195127,3.98,0.0
1668038510.1037743,3.98,0.0
1668038510.290278,3.98,0.0
1668038510.4752133,3.98,0.0
1668038510.6696384,3.98,0.0
1668038510.875253,3.98,0.0
1668038511.0599716,3.99,0.0
1668038511.2450855,3.98,0.0
1668038511.4298754,3.98,0.0
1668038511.612869,3.98,0.0
1668038511.7978826,3.99,0.0
1668038511.9922175,3.98,0.0
1668038512.1759531,3.98,0.0
1668038512.3811624,3.98,0.0
1668038512.564353,3.98,0.0
1668038512.747134,3.98,0.0
1668038512.9298942,3.98,0.0
1668038513.112418,3.99,0.0
1668038513.2964723,3.99,0.0
1668038513.4805803,3.99,0.0
1668038513.6654167,3.98,0.0
1668038513.8592145,3.99,0.0
1668038514.0634174,3.99,0.0
1668038514.246944,3.99,0.0
1668038514.431897,3.98,0.0
1668038514.6149356,3.99,0.0
1668038514.7977517,3.99,0.0
1668038514.9823103,3.98,0.0
1668038515.1672425,3.99,0.0
1668038515.3622026,3.99,0.0
1668038515.5673842,3.98,0.0
1668038515.751982,3.99,0.0
1668038515.936569,3.98,0.0
1668038516.1199372,3.99,0.0
1668038516.3049378,3.99,0.0
1668038516.4905665,3.99,0.0
1668038516.6835945,3.98,0.0
1668038516.8675954,3.99,0.0
1668038517.0762649,3.99,0.0
1668038517.2602243,3.99,0.0
1668038517.4439778,3.99,0.0
1668038517.628875,3.99,0.0
1668038517.8136249,3.99,0.0
1668038518.0325534,3.99,0.0
1668038518.216985,3.99,0.0
1668038518.401683,3.99,0.0
1668038518.5859675,3.99,0.0
1668038518.7699137,3.99,0.0
1668038518.9559908,3.99,0.0
1668038519.1745188,3.99,0.0
1668038519.3548434,3.99,0.0
1668038519.5426528,3.99,0.0
1668038519.7281086,3.99,0.0
1668038519.9129395,3.99,0.0
1668038520.0949774,3.99,0.0
1668038520.2789521,3.99,0.0
1668038520.4759922,3.99,0.0
1668038520.6838083,3.99,0.0
1668038520.869244,3.99,0.0
1668038521.054524,3.99,0.0
1668038521.2392137,3.99,0.0
1668038521.4247046,3.99,0.0
1668038521.6430366,3.98,0.0
1668038521.827922,3.99,0.0
1668038522.012502,3.99,0.0
1668038522.197992,3.99,0.0
1668038522.3826272,3.99,0.0
1668038522.5826478,3.99,0.0
1668038522.7860608,3.99,0.0
1668038522.9701953,3.99,0.0
1668038523.1551788,3.99,0.0
1668038523.3395627,3.99,0.0
1668038523.5241013,3.99,0.0
1668038523.7095337,3.99,0.0
1668038523.9302833,3.99,0.0
1668038524.1150978,3.99,0.0
1668038524.298953,3.99,0.0
1668038524.4851232,3.99,0.0
1668038524.6715553,3.99,0.0
1668038524.8902452,3.99,0.0
1668038525.078325,3.99,0.0
1668038525.2640204,3.99,0.0
1668038525.449465,3.99,0.0
1668038525.6357982,3.99,0.0
1668038525.8331003,3.99,0.0
1668038526.035082,3.99,0.0
1668038526.2186303,3.99,0.0
1668038526.4025037,3.99,0.0
1668038526.5860825,3.99,0.0
1668038526.7691288,3.99,0.0
1668038526.9529407,3.99,0.0
1668038527.138602,3.99,0.0
1668038527.3337803,3.99,0.0
1668038527.539541,3.99,0.0
1668038527.7222404,3.99,0.0
1668038527.9058275,3.99,0.0
1668038528.0898926,3.99,0.0
1668038528.2724578,3.99,0.0
1668038528.4554555,3.99,0.0
1668038528.6401453,3.99,0.0
1668038528.8617983,3.99,0.0
1668038529.046652,3.99,0.0
1668038529.2319434,3.99,0.0
1668038529.4140916,3.99,0.0
1668038529.5983403,3.99,0.0
1668038529.7808313,3.99,0.0
1668038529.9659452,3.99,0.0
1668038530.1625423,3.99,0.0
1668038530.365795,3.99,0.0
1668038530.5498345,3.99,0.0
1668038530.7335746,3.99,0.0
1668038530.9184856,3.99,0.0
1668038531.1042476,3.99,0.0
1668038531.3067622,3.99,0.0
1668038531.516154,3.99,0.0
1668038531.7039928,3.99,0.0
1668038531.8981688,3.99,0.0
1668038532.1092439,3.99,0.0
1668038532.299778,3.99,0.0
1668038532.4882417,3.99,0.0
1668038532.6893456,3.99,0.0
1668038532.8945115,3.99,0.0
1668038533.0867488,3.99,0.0
1668038533.2913628,3.99,0.0
1668038533.4764903,3.99,0.0
1668038533.6850126,3.99,0.0
1668038533.8738613,3.99,0.0
1668038534.0750973,3.99,0.0
1668038534.2654343,3.99,0.0
1668038534.468162,3.99,0.0
1668038534.656485,3.99,0.0
1668038534.855546,3.99,0.0
1668038535.0635724,3.99,0.0
1668038535.250255,3.99,0.0
1668038535.4385834,3.99,0.0
1668038535.6372373,3.99,0.0
1668038535.8461912,3.99,0.0
1668038536.0377765,3.99,0.0
1668038536.2398956,3.99,0.0
1668038536.4444206,3.99,0.0
1668038536.634337,3.99,0.0
1668038536.8184197,3.99,0.0
1668038537.0043702,3.99,0.0
1668038537.2270243,3.99,0.0
1668038537.4120164,3.99,0.0
1668038537.600289,3.99,0.0
1668038537.7901132,3.99,0.0
1668038538.0162406,3.99,0.0
1668038538.2047684,3.99,0.0
1668038538.3906627,3.99,0.0
1668038538.607688,3.99,0.0
1668038538.800423,3.99,0.0
1668038538.9859247,3.99,0.0
1668038539.186388,3.99,0.0
1668038539.3929014,3.99,0.0
1668038539.581415,3.99,0.0
1668038539.774453,3.99,0.0
1668038539.9746554,3.99,0.0
1668038540.180634,3.99,0.0
1668038540.364383,3.99,0.0
1668038540.5563307,3.99,0.0
1668038540.7750306,3.99,0.0
1668038540.962368,3.99,0.0
1668038541.1544337,3.99,0.0
1668038541.3513484,3.99,0.0
1668038541.5583246,3.99,0.0
1668038541.7518463,3.99,0.0
1668038541.95369,3.99,0.0
1668038542.1435323,3.99,0.0
1668038542.3438556,3.99,0.0
1668038542.5358176,3.99,0.0
1668038542.7368283,3.99,0.0
1668038542.9423242,3.99,0.0
1668038543.1316695,3.99,0.0
1668038543.3279626,3.99,0.0
1668038543.523393,3.99,0.0
1668038543.727408,3.99,0.0
1668038543.91909,3.99,0.0
1668038544.1182694,3.99,0.0
1668038544.3072782,3.99,0.0
1668038544.511236,3.99,0.0
1668038544.697019,3.99,0.0
1668038544.8811076,3.99,0.0
1668038545.089865,3.99,0.0
1668038545.2880642,3.99,0.0
1668038545.4738877,3.99,0.0
1668038545.6587937,3.99,0.0
1668038545.8410654,3.99,0.0
1668038546.0460129,3.99,0.0
1668038546.2505739,3.99,0.0
1668038546.4448135,3.99,0.0
1668038546.646613,3.99,0.0
1668038546.8350317,3.99,0.0
1668038547.0357058,3.99,0.0
1668038547.227918,3.99,0.0
1668038547.4194624,3.99,0.0
1668038547.6329277,3.99,0.0
1668038547.823002,3.99,0.0
1668038548.0134637,3.99,0.0
1668038548.211679,3.99,0.0
1668038548.4168816,3.99,0.0
1668038548.601276,3.99,0.0
1668038548.787431,3.99,0.0
1668038548.9778914,3.99,0.0
1668038549.2037015,3.99,0.0
1668038549.3993766,3.99,0.0
1668038549.5986416,3.99,0.0
1668038549.8000884,3.99,0.0
1668038549.9914715,3.99,0.0
1668038550.1784327,3.99,0.0
1668038550.37645,3.99,0.0
1668038550.584558,3.99,0.0
1668038550.7793524,3.99,0.0
1668038550.9787047,3.99,0.0
1668038551.1642241,3.99,0.0
1668038551.3641047,3.99,0.0
1668038551.5519474,3.99,0.0
1668038551.7425735,3.99,0.0
1668038551.9611282,3.99,0.0
1668038552.1520023,3.99,0.0
1668038552.3396792,3.99,0.0
1668038552.5287366,3.99,0.0
1668038552.750874,3.99,0.0
1668038552.940629,3.99,0.0
1668038553.14351,3.99,0.0
1668038553.3376749,3.99,0.0
1668038553.5368347,3.99,0.0
1668038553.721024,3.99,0.0
1668038553.9176238,3.99,0.0
1668038554.13225,3.99,0.0
1668038554.3222115,3.99,0.0
1668038554.51051,3.99,0.0
1668038554.7126281,3.99,0.0
1668038554.9162943,3.99,0.0
1668038555.1091187,3.99,0.0
1668038555.3084345,3.99,0.0
1668038555.5023286,3.99,0.0
1668038555.6987138,3.99,0.0
1668038555.8834612,3.99,0.0
1668038556.066788,3.99,0.0
1668038556.2527196,3.99,0.0
1668038556.4515553,3.99,0.0
1668038556.655742,3.99,0.0
1668038556.8415828,3.99,0.0
1668038557.028689,3.99,0.0
1668038557.2131581,3.99,0.0
1668038557.3992794,3.99,0.0
1668038557.5955296,3.99,0.0
1668038557.7991865,3.99,0.0
1668038557.9831817,3.99,0.0
1668038558.166956,3.99,0.0
1668038558.3524446,3.99,0.0
1668038558.5366073,3.99,0.0
1668038558.7226286,3.99,0.0
1668038558.9164588,3.99,0.0
1668038559.0988147,3.99,0.0
1668038559.3064983,3.99,0.0
1668038559.4917738,3.99,0.0
1668038559.6840174,3.99,0.0
1668038559.8985953,3.99,0.0
1668038560.0889103,3.99,0.0
1668038560.272732,3.99,0.0
1668038560.4582813,3.99,0.0
1668038560.6488152,3.99,0.0
1668038560.8536692,3.99,0.0
1668038561.0550492,3.99,0.0
1668038561.2440586,3.99,0.0
1668038561.4440634,3.99,0.0
1668038561.6313946,3.99,0.0
1668038561.83579,3.99,0.0
1668038562.0247772,3.99,0.0
1668038562.2112982,3.99,0.0
1668038562.43239,3.99,0.0
1668038562.6242535,3.99,0.0
1668038562.8190095,3.99,0.0
1668038563.0222898,3.99,0.0
1668038563.2186348,3.99,0.0
1668038563.4108357,3.99,0.0
1668038563.610064,3.99,0.0
1668038563.8042147,3.99,0.0
1668038564.0034158,3.99,0.0
1668038564.1969426,3.99,0.0
1668038564.3949199,3.99,0.0
1668038564.5970683,3.99,0.0
1668038564.7835746,3.99,0.0
1668038564.9643219,3.99,0.0
1668038565.145685,3.99,0.0
1668038565.3405395,3.99,0.0
1668038565.542333,3.99,0.0
1668038565.7415736,3.99,0.0
1668038565.9294782,3.99,0.0
1668038566.1162014,3.99,0.0
1668038566.299303,3.99,0.0
1668038566.4990952,3.99,0.0
1668038566.6890998,3.99,0.0
1668038566.889898,3.99,0.0
1668038567.0803573,3.99,0.0
1668038567.2706563,3.99,0.0
1668038567.4851754,3.99,0.0
1668038567.6755018,3.99,0.0
1668038567.8599763,3.99,0.0
1668038568.0612705,3.99,0.0
1668038568.2701123,3.99,0.0
1668038568.4636216,3.99,0.0
1668038568.6651154,3.99,0.0
1668038568.8570178,3.99,0.0
1668038569.0530946,3.99,0.0
1668038569.2304146,3.99,0.0
1668038569.418845,3.99,0.0
1668038569.643759,3.99,0.0
1668038569.8327694,3.99,0.0
1668038570.0319622,3.99,0.0
1668038570.217429,3.99,0.0
1668038570.428252,3.99,0.0
1668038570.6155102,3.99,0.0
1668038570.795726,3.99,0.0
1668038570.9632397,3.99,0.0
1668038571.1608899,3.99,0.0
1668038571.3448653,3.99,0.0
1668038571.531501,3.99,0.0
1668038571.7060075,3.99,0.0
1668038571.9328563,3.99,0.0
1668038572.1046062,3.99,0.0
1668038572.2959492,3.99,0.0
1668038572.4695055,3.99,0.0
1668038572.6591938,3.99,0.0
1668038572.8397245,3.99,0.0
1668038573.008558,3.99,0.0
1668038573.204662,3.99,0.0
1668038573.3852994,3.99,0.0
1668038573.5556405,3.99,0.0
1668038573.7512863,3.99,0.0
1668038573.9327865,3.99,0.0
1668038574.1145718,3.99,0.0
1668038574.2931743,3.99,0.0
1668038574.4796984,3.99,0.0
1668038574.6717043,3.99,0.0
1668038574.8549404,3.99,0.0
1668038575.0625944,3.99,0.0
1668038575.2484527,3.99,0.0
1668038575.4395072,3.99,0.0
1668038575.6260564,3.99,0.0
1668038575.8468516,3.99,0.0
1668038576.0294728,3.99,0.0
1668038576.19689,3.99,0.0
1668038576.3931594,3.99,0.0
1668038576.5718925,3.99,0.0
1668038576.77812,3.99,0.0
1668038576.9908986,3.99,0.0
1668038577.1734126,3.99,0.0
1668038577.370222,3.99,0.0
1668038577.5935025,3.99,0.0
1668038577.779801,3.99,0.0
1668038577.9762764,3.99,0.0
1668038578.2588031,3.99,0.0
1668038578.446302,3.99,0.0
1668038578.6878054,3.99,0.0
1668038578.9867415,3.99,0.0
1668038579.2095625,3.99,0.0
1668038579.4143918,3.99,0.0
1668038579.6747384,3.99,0.0
1668038579.9817965,3.99,0.0
1668038580.1780388,3.99,0.0
1668038580.3590724,3.99,0.0
1668038580.5417027,3.99,0.0
1668038580.7349982,4.0,0.0
1668038581.1657808,3.99,0.0
1668038581.4324758,3.99,0.0
1668038581.620972,3.99,0.0
1668038581.805484,3.99,0.0
1668038581.989991,3.99,0.0
1668038582.2123919,3.99,0.0
1668038582.4068792,3.99,0.0
1668038582.5963647,3.99,0.0
1668038582.7798748,3.99,0.0
1668038582.9603927,3.99,0.0
1668038583.1508842,3.99,0.0
1668038583.3697906,3.99,0.0
1668038583.5612752,3.99,0.0
1668038583.7493937,3.99,0.0
1668038583.9455981,3.99,0.0
1668038584.1462116,3.99,0.0
1668038584.328474,3.99,0.0
1668038584.508992,3.99,0.0
1668038584.695269,3.99,0.0
1668038584.883451,4.0,0.0
1668038585.0656028,3.99,0.0
1668038585.248845,3.99,0.0
1668038585.4345677,3.99,0.0
1668038585.656356,3.99,0.0
1668038585.8421512,3.99,0.0
1668038586.0273395,3.99,0.0
1668038586.2086282,3.99,0.0
1668038586.3915515,3.99,0.0
1668038586.6148524,3.99,0.0
1668038586.8097699,3.99,0.0
1668038586.9987316,3.99,0.0
1668038587.2031913,3.99,0.0
1668038587.403344,3.99,0.0
1668038587.5909336,3.99,0.0
1668038587.7759686,3.99,0.0
1668038587.964949,3.99,0.0
1668038588.1861749,3.99,0.0
1668038588.3754866,3.99,0.0
1668038588.5658243,3.99,0.0
1668038588.7824154,3.99,0.0
1668038588.9747176,3.99,0.0
1668038589.1659577,3.99,0.0
1668038589.3627062,3.99,0.0
1668038589.5667286,3.99,0.0
1668038589.760473,3.99,0.0
1668038589.962461,3.99,0.0
1668038590.1468148,3.99,0.0
1668038590.352155,3.99,0.0
1668038590.5399787,3.99,0.0
1668038590.7276053,3.99,0.0
1668038590.9479797,3.99,0.0
1668038591.139071,3.99,0.0
1668038591.330733,3.99,0.0
1668038591.5334127,3.99,0.0
1668038591.732464,3.99,0.0
1668038591.9145958,4.0,0.0
1668038592.0977902,3.99,0.0
1668038592.2814927,3.99,0.0
1668038592.4649642,3.99,0.0
1668038592.6486151,3.99,0.0
1668038592.833603,3.99,0.0
1668038593.0300539,3.99,0.0
1668038593.235031,3.99,0.0
1668038593.4189572,3.99,0.0
1668038593.6033316,3.99,0.0
1668038593.7877562,3.99,0.0
1668038593.9721336,3.99,0.0
1668038594.1563125,3.99,0.0
1668038594.352587,3.99,0.0
1668038594.5572038,3.99,0.0
1668038594.741199,3.99,0.0
1668038594.9250593,3.99,0.0
1668038595.1094174,3.99,0.0
1668038595.2937093,4.0,0.0
1668038595.4772651,3.99,0.0
1668038595.661997,3.99,0.0
1668038595.8570366,3.99,0.0
1668038596.0604541,3.99,0.0
1668038596.2431507,3.99,0.0
1668038596.426906,3.99,0.0
1668038596.6106377,3.99,0.0
1668038596.7944543,3.99,0.0
1668038596.9766598,3.99,0.0
1668038597.3387816,3.99,0.0
1668038597.4641333,3.98,0.055
1668038597.5884047,3.98,0.5
1668038597.7366476,3.97,0.5
1668038597.8801174,3.97,0.5
1668038598.0029535,3.98,0.5
1668038598.1262252,3.98,0.5
1668038598.2739794,3.98,0.499
1668038598.3965383,3.98,0.5
1668038598.5418115,3.97,0.5
1668038598.6639264,3.98,0.5
1668038598.7880402,3.98,0.5
1668038598.9117165,3.97,0.5
1668038599.0571165,3.98,0.5
1668038599.180629,3.97,0.5
1668038599.326184,3.98,0.5
1668038599.448601,3.97,0.499
1668038599.6132317,3.98,0.5
1668038599.7457001,3.98,0.5
1668038599.870789,3.98,0.5
1668038599.9957285,3.98,0.5
1668038600.138517,3.97,0.5
1668038600.2607005,3.98,0.499
1668038600.4087684,3.98,0.5
1668038600.533998,3.97,0.499
1668038600.69772,3.98,0.5
1668038600.8310478,3.97,0.499
1668038600.9555645,3.98,0.5
1668038601.1311321,3.98,0.499
1668038601.2556612,3.98,0.5
1668038601.4293225,3.98,0.5
1668038601.551071,3.97,0.5
1668038601.673471,3.98,0.499
1668038601.796014,3.97,0.5
1668038601.918476,3.98,0.5
1668038602.0645502,3.97,0.499
1668038602.2134538,3.97,0.5
1668038602.3384082,3.97,0.5
1668038602.4986718,3.97,0.499
1668038602.6349566,3.98,0.5
1668038602.7586682,3.98,0.5
1668038602.8822129,3.97,0.499
1668038603.027462,3.97,0.5
1668038603.151738,3.98,0.5
1668038603.2946076,3.97,0.5
1668038603.4153738,3.98,0.5
1668038603.5372863,3.97,0.5
1668038603.661782,3.97,0.499
1668038603.808483,3.97,0.5
1668038603.9493775,3.97,0.5
1668038604.0780919,3.97,0.5
1668038604.2029262,3.97,0.499
1668038604.3787653,3.98,0.5
1668038604.5023272,3.97,0.5
1668038604.666642,3.98,0.5
1668038604.7997763,3.97,0.5
1668038604.9230082,3.97,0.5
1668038605.047365,3.97,0.5
1668038605.19411,3.98,0.499
1668038605.3169014,3.97,0.5
1668038605.4595375,3.97,0.5
1668038605.5824351,3.97,0.499
1668038605.7065961,3.98,0.5
1668038605.8508856,3.97,0.5
1668038605.9770346,3.97,0.5
1668038606.1188304,3.97,0.5
1668038606.2419333,3.97,0.5
1668038606.3646915,3.97,0.5
1668038606.487975,3.97,0.5
1668038606.6119826,3.97,0.5
1668038606.7570071,3.98,0.5
1668038606.9038293,3.97,0.5
1668038607.026945,3.97,0.5
1668038607.1504755,3.97,0.5
1668038607.297254,3.97,0.5
1668038607.4810698,3.43,7.746
1668038607.6275876,3.43,15.0
1668038607.7505047,3.42,15.0
1668038607.8736835,3.42,15.0
1668038608.0191607,3.41,14.999
1668038608.1444259,3.41,15.0
1668038608.2889528,3.41,15.0
1668038608.412583,3.41,15.0
1668038608.5359204,3.41,15.0
1668038608.713473,3.4,14.999
1668038608.8379571,3.4,15.0
1668038609.002546,3.4,15.0
1668038609.1339588,3.39,14.999
1668038609.258519,3.39,15.0
1668038609.4351022,3.38,15.0
1668038609.8488297,3.94,0.0
1668038610.0339594,3.94,0.0
1668038610.2167253,3.94,0.0
1668038610.4388113,3.95,0.0
1668038610.6239724,3.95,0.0
1668038610.8092263,3.95,0.0
1668038610.9939635,3.95,0.0
1668038611.1793509,3.96,0.0
1668038611.3770235,3.96,0.0
1668038611.5822952,3.95,0.0
1668038611.7732782,3.96,0.0
1668038611.9597669,3.96,0.0
1668038612.1610434,3.96,0.0
1668038612.3694806,3.96,0.0
1668038612.5635154,3.96,0.0
1668038612.7626998,3.96,0.0
1668038612.9661758,3.96,0.0
1668038613.1535115,3.96,0.0
1668038613.3381238,3.96,0.0
1668038613.5284934,3.96,0.0
1668038613.74818,3.97,0.0
1668038613.9388661,3.96,0.0
1668038614.1227899,3.97,0.0
1668038614.3122284,3.96,0.0
1668038614.536757,3.97,0.0
1668038614.719619,3.97,0.0
1668038614.902136,3.97,0.0
1668038615.089467,3.97,0.0
1668038615.289108,3.97,0.0
1668038615.4953957,3.97,0.0
1668038615.6905775,3.97,0.0
1668038615.8762732,3.97,0.0
1668038616.0760078,3.97,0.0
1668038616.275552,3.97,0.0
1668038616.4635653,3.97,0.0
1668038616.6559331,3.97,0.0
1668038616.8503172,3.97,0.0
1668038617.0659058,3.97,0.0
1668038617.295782,3.97,0.0
1668038617.486461,3.97,0.0
1668038617.677313,3.97,0.0
1668038617.875676,3.97,0.0
1668038618.0836456,3.97,0.0
1668038618.2735734,3.97,0.0
1668038618.4623854,3.97,0.0
1668038618.6606529,3.97,0.0
1668038618.879054,3.97,0.0
1668038619.1014037,3.97,0.0
1668038619.291517,3.98,0.0
1668038619.4790568,3.97,0.0
1668038619.6807516,3.97,0.0
1668038619.8879976,3.97,0.0
1668038620.0787282,3.97,0.0
1668038620.2812593,3.98,0.0
1668038620.474197,3.97,0.0
1668038620.6758327,3.98,0.0
1668038620.8663197,3.97,0.0
1668038621.0678415,3.97,0.0
1668038621.269639,3.98,0.0
1668038621.4600103,3.98,0.0
1668038621.6524103,3.98,0.0
1668038621.8523161,3.97,0.0
1668038622.0536642,3.98,0.0
1668038622.243217,3.97,0.0
1668038622.4355474,3.98,0.0
1668038622.6292775,3.97,0.0
1668038622.8374047,3.97,0.0
1668038623.0226793,3.97,0.0
1668038623.2092361,3.98,0.0
1668038623.3970633,3.98,0.0
1668038623.591605,3.98,0.0
1668038623.7937367,3.98,0.0
1668038623.980707,3.97,0.0
1668038624.1658986,3.98,0.0
1668038624.3510115,3.98,0.0
1668038624.536799,3.98,0.0
1668038624.732351,3.98,0.0
1668038624.9375846,3.98,0.0
1668038625.122242,3.98,0.0
1668038625.3061843,3.98,0.0
1668038625.4907537,3.98,0.0
1668038625.6745763,3.98,0.0
1668038625.8600912,3.98,0.0
1668038626.0550466,3.98,0.0
1668038626.2378733,3.98,0.0
1668038626.4421196,3.98,0.0
1668038626.6278558,3.98,0.0
1668038626.8131833,3.98,0.0
1668038626.9996042,3.98,0.0
1668038627.1866398,3.98,0.0
1668038627.40232,3.98,0.0
1668038627.5882583,3.98,0.0
1668038627.7734265,3.98,0.0
1668038627.9568994,3.98,0.0
1668038628.1399531,3.98,0.0
1668038628.3235574,3.98,0.0
1668038628.5083077,3.98,0.0
1668038628.7032845,3.99,0.0
1668038628.9069574,3.98,0.0
1668038629.0913656,3.98,0.0
1668038629.274613,3.98,0.0
1668038629.4583125,3.99,0.0
1668038629.6405923,3.98,0.0
1668038629.8244917,3.98,0.0
1668038630.0076299,3.98,0.0
1668038630.192461,3.98,0.0
1668038630.4102821,3.99,0.0
1668038630.5947187,3.98,0.0
1668038630.7787461,3.98,0.0
1668038630.962807,3.99,0.0
1668038631.147744,3.98,0.0
1668038631.3331635,3.98,0.0
1668038631.5316622,3.98,0.0
1668038631.7356725,3.98,0.0
1668038631.9190762,3.98,0.0
1668038632.1030812,3.99,0.0
1668038632.2872293,3.99,0.0
1668038632.4714525,3.98,0.0
1668038632.6577206,3.98,0.0
1668038632.8754945,3.99,0.0
1668038633.058394,3.98,0.0
1668038633.241148,3.98,0.0
1668038633.4259155,3.98,0.0
1668038633.60888,3.98,0.0
1668038633.7932842,3.98,0.0
1668038633.97917,3.99,0.0
1668038634.16536,3.99,0.0
1668038634.3840082,3.99,0.0
1668038634.5690284,3.99,0.0
1668038634.7539065,3.98,0.0
